id,xgboost,adaboost,random_forests,knn,svm
1,730222,679700,690603,474738,509291
2,696727,725050,712767,510443,782340
3,488638,488985,489011,496530,474839
4,351373,393135,368514,413533,416242
5,918289,851082,845228,660602,687666
6,423194,442600,440661,461209,554595
7,188448,181037,187615,217848,77564
8,301919,333795,331722,460121,467796
9,321827,323437,323605,321788,388847
10,534838,538780,557566,506660,424717
11,911079,994950,1029794,1046803,860163
12,363370,353730,350829,429030,401283
13,1897473,1842295,1899359,1545644,1346274
14,575675,570548,560446,458746,464970
15,540796,511940,536119,575388,553493
16,1549080,1211400,1207850,749767,818150
17,532563,487280,491454,338583,456431
18,409938,405500,364330,313854,542693
19,470201,469200,461688,597111,578562
20,437677,416425,413212,448968,529172
21,508988,504950,493325,438899,504682
22,1310407,1312000,1337460,1361312,900213
23,513879,542200,554097,543840,533677
24,728767,732403,745760,627501,686636
25,318854,332800,333043,332914,418906
26,244482,200587,181168,445717,221177
27,642750,630400,658050,479185,632539
28,216603,225275,244196,223935,210130
29,595975,575595,574642,575567,518806
30,156452,175990,164740,208314,100769
31,798333,741500,786526,376823,597460
32,782709,690350,708836,594866,667931
33,437236,429500,436796,451265,441805
34,167269,177515,174535,261423,26541
35,251838,241240,235943,272208,199486
36,217666,217799,230841,253780,148994
37,284583,267730,270849,370880,330211
38,638525,614125,619142,496873,561234
39,573161,630518,627624,521622,623134
40,779549,721250,739220,761079,782376
41,612602,598411,584467,654088,708511
42,481959,474250,464894,461500,493320
43,846446,856750,852116,676434,745236
44,202375,217150,196203,236965,227642
45,250644,240930,255637,319392,279787
46,472924,494300,563746,925997,801803
47,383316,392036,396421,384364,335690
48,792777,850600,846069,902020,893637
49,1127319,1106700,1150111,813525,763274
50,2107798,2048639,2003395,1314192,1740268
51,364187,355665,361271,476578,453483
52,803345,713547,719074,631862,605986
53,749217,766635,760359,735267,705874
54,333967,374850,391649,457736,445635
55,587933,565500,546523,487538,390750
56,452939,456500,457029,461063,541654
57,598040,547710,530827,493647,538942
58,511416,523700,524555,475080,542788
59,249706,328822,350290,295983,265970
60,230731,224570,240553,281739,264989
61,226385,235285,233650,273652,258565
62,285982,255240,247469,277248,301053
63,361838,361940,385231,396836,349443
64,868292,847250,850634,832947,794015
65,278447,275832,273727,299623,223336
66,484278,489140,492282,514787,565307
67,844130,829850,824585,832389,924097
68,325237,310900,317360,356568,316782
69,846375,770100,770764,682326,752973
70,602462,585340,600202,405069,528037
71,457002,462550,505534,365401,382934
72,458318,454870,455200,460481,462283
73,673563,640880,655132,590249,547056
74,941413,888000,1225526,1069230,986852
75,568386,530650,545184,492738,507999
76,2666797,2487925,2557711,1776611,1349234
77,278706,275620,285806,370335,339293
78,658332,605850,611970,473655,571508
79,500270,442280,457233,398729,409835
80,1873114,1997300,1965857,917111,918749
81,222906,226500,241815,230596,195857
82,397826,401650,415256,372093,415306
83,418085,415020,403380,459736,449873
84,753375,776079,827128,770910,818566
85,383603,386925,380594,392174,477899
86,458202,510599,466097,686162,580144
87,428573,442980,458858,466136,347079
88,270513,331700,343769,349302,377904
89,392859,401478,414301,403403,414169
90,239798,238350,236095,246114,232476
91,526103,521790,511781,516856,612988
92,225454,234680,230789,256498,252301
93,625094,625350,631551,599132,564549
94,451261,421780,424201,475423,523207
95,843014,891300,899149,657153,713461
96,675847,695259,679485,755821,722795
97,1026175,935200,948750,910593,841641
98,413118,443960,465061,365621,483268
99,690594,701290,693063,549959,518416
100,287228,284225,280709,285218,336998
101,480115,541540,572235,389334,501809
102,381962,415613,418513,429279,455625
103,298127,284390,295996,292968,309428
104,551940,570550,903769,498303,826178
105,304753,281045,303081,365845,333380
106,808923,830898,841866,785542,792689
107,601491,607750,647929,622223,604518
108,519285,486300,486783,469853,595312
