id,xgboost,adaboost,random_forests,knn,svm,price
7504100590,766081,756000,778260,801318,837361,725000
9272200090,1827825,1635000,1512658,1897745,1424351,1598890
6070800050,692371,699187,698441,494888,635603,710000
2436700666,629221,541050,541698,463628,515555,550700
9521101055,945857,946725,947144,719487,815405,720000
2521039066,287796,280025,269645,272350,275627,315000
8645501091,274733,272300,280441,350472,316171,259950
9151600541,746948,716100,721801,607443,652386,719000
2818600010,1268357,1217050,1192758,1268661,1092297,1185000
1959701800,2008585,1761000,2112336,1734655,1439934,2147500
5152100060,440531,474175,611035,821819,829332,472000
3630130130,608234,621685,602308,533745,518969,663000
2968801130,372795,353580,369728,451061,408408,360000
3885808035,703848,660950,669374,521727,493800,619500
3624039111,234909,275650,289164,285751,222201,215000
4139500200,1520653,1403200,1438513,1520364,1303789,1380000
2125049131,620077,652120,647923,447562,449576,680000
255580190,261007,251785,261054,295463,250015,302000
6204050160,523214,534395,519497,614855,673687,540000
2426049079,374390,316350,294354,453736,384725,330000
6448000010,1836989,1607660,1613047,1177396,834685,1388000
2767602094,520565,554265,562544,417842,474721,565000
3010300240,513293,495300,511172,428438,428248,577000
7128300855,414784,433450,468957,354800,329060,313000
3345100286,524969,518100,527190,438656,592657,560000
824069188,691148,647398,664840,582480,594001,645000
7276100282,468958,504550,494629,538462,668545,320000
1423800210,241467,254485,272889,278723,272466,230000
7764200030,400213,388344,373530,352322,598069,515000
5035300085,729650,691300,694020,589676,566766,730000
8886000005,614250,559845,573917,477200,658418,649000
2125049133,649931,640827,667883,464804,425782,715000
1931300412,527933,481465,498789,461422,452808,475000
2025049192,580890,552890,549381,479593,451877,527500
439000090,546146,584450,601992,414037,503806,564500
8692800025,360229,359817,397025,394848,368178,337500
524059208,745962,732340,790230,452074,477554,650000
8849700040,283812,296015,298228,315750,327152,270000
1529200340,486813,536600,529081,515029,618292,496500
6151800612,325170,254235,254994,244754,115390,162000
9808610410,914591,996352,1033691,632764,688631,640000
226059120,493384,479900,520851,476369,530678,615000
1773100922,315120,323990,314732,312500,381401,315000
114100155,361771,375743,353411,435234,550537,355000
2025059150,734174,807850,782618,750490,556385,1038000
2525049259,2041952,1936470,2033742,1508021,969520,2187730
1938400520,272596,275230,273254,320872,389793,272000
9286100150,449392,451300,451064,358241,426971,475200
782700120,351120,369450,384419,404664,438551,334200
421000185,199473,191839,191499,298487,139474,200000
9510860840,763956,791435,786888,720341,737768,803100
1402200070,400070,395149,403252,389836,474926,365000
1437910090,511634,558157,540159,455650,623916,520000
1726059053,408498,402400,379282,464254,464180,270000
7504200250,527459,597880,601484,514492,589984,490000
3343900781,288241,291006,301781,301650,318518,299000
6392000570,369278,386560,388267,318328,259503,399000
7214710300,536518,575000,584791,563253,678126,542126
5616000030,318902,313475,322013,330847,260861,335000
1394300005,380600,349450,358565,411046,332973,361280
7140200450,252481,250785,252555,304188,288921,272000
2132200230,313781,335490,333132,358463,308607,325000
7866500035,317374,297500,295760,323806,347451,299000
2423069155,446229,432795,436127,366587,355424,460000
4141680190,317544,336794,336699,314815,363175,375000
2767601031,583790,577349,594041,477005,499002,583500
7985100190,248114,244967,243677,275823,315342,248500
3052700921,665843,714588,722796,552021,533835,900000
3275910020,327707,332775,329025,323469,402872,340000
1922059445,367737,359866,360080,353825,454994,362300
5100400244,383786,386000,388571,395691,303515,403000
1982200480,914157,794480,819391,829558,811318,724950
8078450340,568388,557400,554327,386088,525392,550000
8567300140,542793,584450,609431,555786,650788,545000
3066400140,673671,640700,639090,667033,714356,632500
2225059273,1281059,1313900,1362856,1216912,1196286,975000
6305900350,479832,489420,507832,536124,665849,449950
9357000650,514323,445845,466110,433713,548321,535000
2767704756,453287,457750,467048,454961,478285,470000
1026049082,577806,580000,560168,694542,685664,500000
6072760670,656926,611185,592989,579922,573384,652450
2722059075,468160,425657,455332,484374,634329,455000
8129700565,605475,622595,658453,505425,583573,601450
3224510080,876224,923705,959885,724879,767964,805000
7539900040,584602,553350,559196,675542,548392,625000
2113700335,356658,329578,338847,438769,423720,316500
8021700495,607440,641100,638961,497874,559391,503045
4136950180,263690,266790,272698,333263,268463,262000
2767604253,450359,429680,427606,406851,453515,396000
8649900480,723812,712200,699497,783389,761175,725000
7203140180,475290,410217,417150,477879,404176,429000
5358300100,381663,406100,385512,472292,522171,346150
9352900222,237667,268950,262040,405519,246334,255000
2473381090,357747,332150,336172,380633,441171,270000
7227502155,201543,211301,204432,208576,165541,208000
7287700059,387330,399478,392844,468617,602418,367950
526059259,365505,337030,343747,393091,454125,335500
1787600209,401930,405135,394408,473562,511993,432500
5710000005,2589032,2354600,2474389,1306489,1157536,2150000
1337800045,700514,588250,611500,621868,595004,625000
5255690060,501409,527295,517820,615495,712953,413000
7517500085,637073,589000,612429,653845,559107,712500
5602000025,218952,217100,216232,229216,129383,251000
9557200090,428525,393300,360776,365864,331180,399000
1402950240,313306,321365,305049,336642,355686,300000
5557320030,261714,277985,275961,378300,233871,229950
9477001350,357909,379206,375375,371064,421185,360000
4221270340,607935,613315,615964,482798,534372,655000
538000190,339205,331280,326410,330602,310225,334950
8849300320,349854,322840,297277,379116,400698,265000
1473200130,325028,344435,305761,424413,504020,303000
7972601885,334486,336101,323036,443078,351687,350000
1840200080,274954,268150,276523,246423,304837,240000
8001400340,294797,294659,291848,368503,335755,289000
8608900205,558333,520200,528604,541102,494604,565500
1172000150,361377,323938,327344,386593,270724,238000
6381500170,280964,297796,318147,394672,330728,235000
3343901340,322253,315245,330877,293470,285918,330000
3904960690,584183,576780,578728,600459,551666,612000
7129302800,424121,384400,422617,494975,568892,420000
1771100330,352849,379400,362759,443453,426680,250000
5101406375,492262,491745,496721,437042,451466,580000
3076500830,318344,329200,333947,246456,102333,385195
4051100390,243441,227135,239785,295736,240530,240000
269000221,801838,744500,738638,658190,699602,779000
8651611690,809756,813840,805244,738126,793990,812000
9310300215,465204,543990,529978,575070,619114,652500
3331001115,340242,364002,371221,302933,326103,299000
2287000030,665684,699440,636827,603346,514653,811000
8901000143,605812,618495,665331,620803,686046,500000
4408100095,310177,291995,305137,356094,400301,308500
7203101580,431153,418226,419991,413991,400480,410000
7011201445,567604,553065,562710,484942,571910,525000
402000110,226226,235590,238633,241650,207276,175000
1121039105,352732,379156,377146,359280,413452,399950
524059052,1057145,989320,1020283,520209,760597,975000
5151600480,310238,294170,284124,264180,415729,248000
853600150,1478601,1520295,1528650,1205762,1230750,1680000
1622049154,339123,320795,310434,396662,394245,289900
2581900036,775167,803400,795326,565366,559852,743000
3876301140,585285,605750,623285,647486,733978,575000
4077800507,551740,515050,535568,504597,560036,518500
2473001210,337189,356200,359727,479630,425099,333000
4440900040,393308,385395,396423,479803,555971,379950
6190701146,470364,440565,428695,491078,550592,520500
9170500060,578933,580515,560718,530426,639386,649000
7937600010,325953,307458,332888,258883,300552,322000
809002485,620618,587700,596856,521022,445183,716000
3797300190,310878,292190,306998,319790,313250,308950
7853270200,643881,675500,666876,714282,677240,672500
4365200865,396187,380800,381796,370539,423085,384950
3321069006,650295,655950,648611,607200,529527,905000
3876312010,441681,433050,437330,510419,521156,449500
3438503045,265852,290947,304169,233139,208215,165000
2623089135,420254,444449,451474,442096,383705,427000
3331001285,315941,324775,318686,278220,253864,180000
3832500790,278869,286982,294943,396959,365249,309000
7349650490,262883,247500,257414,268831,190102,285000
3180100023,583338,596795,614708,426878,535630,544000
1332000110,702285,711200,735388,659406,677283,635000
2211700160,522835,543400,563438,516329,509520,450000
6666860170,357672,357330,357989,402987,456098,365000
3066410800,702054,706180,708216,681675,756689,685000
